question,A,B,C,D,answer
"MacRae認為動作與程序技巧評估工具（Assessment of Motor and Process Skills, AMPS）非常適用於思覺失調症患者的原因為：",可同時評估患者的認知功能和感覺動作功能,可快速評估患者的動作和認知信念,可同時評估患者的感覺動作和人際互動功能,可快速篩選患者的認知階層,A
"讓個案在每天的真實情境中，學習知識與技巧（Adelstein & Nelson, 1985）的理論基礎是下列何者？",人類職能模式（Model of Human Occupation）,社會學習理論（social learning theory）,賦權理論（empowerment theory）,心理分析理論（psychoanalytic theory）,B
關於心理領域職能治療介入流程的敘述，下列何者較不適當？,職能治療評估與介入計畫擬定時，最好聚焦於服務對象的精神疾病診斷,在初始接案評估完成後，確認個案之需求、技巧等級與目標優先順序，故可進行治療計畫擬定與介入之執行階段,從評估結果分析到擬訂計畫的過程，包括與個案討論評估結果，使個案對於自己的能力與限制有自覺（insight），尊重其對治療的參與決定權,計畫擬定與執行是一個包含藝術與技巧的過程，包括治療技巧之選擇、使用理論知識及臨床經驗之運用,A
依據傑佛瑞（Jeffrey）（1984）提出發展學遊戲治療的論述，兒童精神病患職能治療可選用的活動，其正確順序為何？①沙遊（sand play） ②木偶戲（puppet play） ③指印畫（finger painting） ④骨牌遊戲（dominoes）,①③②④,③④①②,④①②③,①②③④,A
有關職能治療評估的敘述，下列何者錯誤？,在精神科醫院，職能治療評估多採用結構性的評估過程。包括個案初次評估、持續且非正式的再評估及定期正式的再評估等,職能治療評估過程著重在個案整體功能評估、執行表現、環境評估（包含住院環境及個案出院後所處的環境）及個案本身對職能的價值及興趣,隨著實證研究的發展，職能治療常使用非正式的評估輔以標準化評估，而僅使用標準化評估之方式已逐漸減少,依據評估結果擬訂職能治療介入計畫，包含改善個案住院時的生活品質、促進其身體健康、準備出院回歸社區及預防再住院,C
曉鈴職能治療師所服務的日間型精神復健機構服務量為106人，針對職能治療人員之需求，下列敘述何者正確？,依規定曉鈴必須還有1位專職的職能治療師同事,依規定只需要曉鈴職能治療師1位兼職,依規定曉鈴必須還有1位兼職的職能治療師同事,依規定只需要曉鈴職能治療師1位專職,D
由醫療機構內各科室提供個案支薪的工作訓練機會，工作訓練強調服務性質的提供，讓個案做就業前準備，較屬於下列何者之內涵？,志工服務,競爭性就業,院內工作訓練,支持性就業,C
在監禁矯治的環境裡（如監獄），維護人員或犯罪者的安全相當重要，下列敘述何者錯誤？,工具在每次活動結束前都需清點一次，並定期查核各類工具的種類及數量,職能治療目標為鼓勵犯罪者在安全和保護的環境下，獲得支配（mastery）及自我控制（self-control）的技巧,櫥櫃上鎖、裝設警報器及錄影的監視器等設備能增進人員的安全,在高度安全的環境下各類工具、器材或黏著劑等可被使用以增加治療活動種類的豐富性,D
下列有關DSM-5中認知類障礙症（neurocognitive disorders）的描述，何者正確？,根據DSM-5的診斷準則，對於認知類障礙症的範圍比過去的診斷標準更為嚴格,以記憶力不好（amnesia）為此診斷的核心症兆，並增列整體注意力（complex attention）與失眠程度為診斷準則,譫妄（delirium）仍被保留在DSM-5中認知類障礙症的診斷分項之一,仍保留失智症（dementia）的診斷分類，來反映認知障礙的嚴重程度,C
Hagedorn（1995）認為創造性活動可幫助個案對目前所處情況有更深入的領悟，此功能稱為：,增加動機,提供昇華機會,加強學習,誘發投射反應,D
關於個案的外觀、行為觀察，下列何者錯誤？,診斷相同的個案，在臨床上可能有不同的行為表現,有些思覺失調症個案有肥胖、靜坐不能等藥物副作用,憂鬱症（Depressive Disorders）和雙相情緒障礙症（Bipolar Disorders）的患者，都有注意力不集中的問題,躁症發作（manic episode）患者常有精神運動遲滯（psychomotor retardation）,D
有關「失落感（loss）」，下列敘述何者錯誤？,失落感對職能造成的影響包括職能剝奪或角色改變,依據失落感的原因不同可歸類不同層級的嚴重度。,生病是一種失落感經驗，例如：憂鬱症患者重複發病是重大精神打擊,失落感涵蓋自尊和希望的減弱、生理或認知功能退化、選擇減少、角色改變等,B
下列有關職能表現參考架構的敘述，何者錯誤？,介入的目標是讓個案能執行他想要從事的職能，以支持其健康及安適感,人們表現的職能會受到其自身能力和偏好的影響，以及環境和機會的影響,Wilcock（2006）將身為（being）定義為職能表現,人（person）的四項要素為心靈（spiritual）、生理（physical）、認知（cognitive）和情感（affective）,C
以下何者屬於精神疾病的負性症狀？,有自殺意念,無法適當應對,以行動表達敵意,談話誇大,B
"生物心理的依附理論（psychobiological attachment theory）（Kraemer, 1992）最適用於那一個年齡層？",老人,嬰幼兒,青少年,學齡兒童,B
下列有關亞斯伯格症（Asperger's Disorder）之敘述，何者錯誤？,在DSM-5屬於自閉症類群障礙症（Autism Spectrum Disorder）,在DSM-IV為獨立診斷,在DSM-IV屬於廣泛性發展疾患（Pervasive Developmental Disorder）,在DSM-5為獨立診斷,D
根據DSM-5的診斷準則中，下列各種精神症狀的呈現，何項無法符合思覺失調症（schizophrenia）的診斷標準？,胡言亂語、僵直行為（catatonic behavior）,負性症狀、行為混亂,妄想、僵直行為（catatonic behavior）,幻覺、胡言亂語,B
關於成人的感覺處理障礙，下列何者正確？,分為觸覺、前庭覺、動作覺三大類,與兒童的感覺處理障礙本質上有很大不同,可用成人版感覺處理量表評估,可用認知教育方式，讓個案學會適應環境的技巧,C
職能治療師在教導個案情緒管理技巧時，下列何種安排較不合適？,安排不同情境來進行個別化指導,使用團體形式來增進人際互動機會,提供許多細節的訊息以增加成效,一次演練一個技巧來增進熟練,C
在進行急性精神障礙個案的安全與危險評估時，下列那項內容較不相關？,交通意外史,幻覺和幻想的內容,自殺危險性和自傷史,暴力史,A
在社區復健中心對個案拍照或錄影，以便保留個案活動資料或是在未來評鑑時呈現，則下列針對個案隱私保密之相關敘述，何者錯誤？,職能治療師與個案會談若需錄音，應先徵得個案同意,為評鑑或教學使用，機構可以拍攝個案參與活動過程,任何可能拍攝到個案的活動，職能治療師需確認個案同意拍攝,個案擁有自己的肖像權使用與否的權利,B
下列何者因子與身體症狀障礙症（Somatic Symptom Disorders）的發生最無顯著的關係？,懷孕及生產過程的影響（例如缺氧等）,文化或社會因素（例如對於疾病的認知等）,基因或生物學上的變異（例如疼痛敏感度過高等）,早期創傷經驗（例如被施暴、或虐待等）,A
根據文化－工作－健康（Culture-Work-Health Model）模式，組織文化的影響力較不強調下列那項層面？,管理方式與人員留任制度,個人之工作價值觀,政策的決定過程與執行結果,全體工作人員之身心健康,B
下列何者是職能治療師在評估影響個案職能表現的動機時，應考慮的社會面向因素？①社經地位 ②社會支持網絡 ③社區環境 ④角色認定 ⑤自我效能,僅①②③,僅②③,僅①④⑤,①②③④⑤,A
下列關於消費者經營服務（consumer-operated services）及傳統心理衛生服務的敘述，何者錯誤？,消費者經營服務主要由精障者擔任服務提供者,傳統心理衛生服務會有正式的個案評量,傳統心理衛生服務在意症狀的緩解及技能的獲得,消費者經營服務僅提供短期性的服務,D
下列對於自閉症譜系疾患與其他相關疾患之描述與比較，何者正確？,幻聽和妄想等症狀可用以區分思覺失調症與自閉症譜系疾患之差異,選擇性緘默症（selective mutism）和自閉症譜系疾患一樣在早期都有社交溝通上的困難,雷特氏症候群（Rett syndrome）個案的社交與溝通能力通常在四歲後有明顯的問題與侷限,特定的語言疾患（specific language disorder）通常也會出現非口語溝通的困難,A
