question,A,B,C,D,answer
下列有關「宗教基本教義派」（religious fundamentalism）的敘述，何者正確？,基本教義派只存在於伊斯蘭教,伊朗何梅尼（A. R. Khomeini）為具體實踐者,主張政教分離,主張宗教為私領域範疇，公權力不宜介入,B
下列有關臺灣與日本混合式選制的敘述，何者正確？,臺灣目前規定政黨得票必須跨越 5%門檻始能分配全國不分區的席位,臺灣的單一選區與政黨不分區名單所產生的立法委員各占二分之一,日本的混合制被稱為「聯立兩票制」,日本與臺灣都是從過去的單一選區制改革為混合式選制,A
李帕特（A. Lijphart）區分「多數決」民主與「共識決」民主的差異，以下何者不是「共識決」民主的特徵？,兩院制,比例代表制,聯合政府,不成文憲法,D
下列何者不是學者奧蒙（G. Almond）和佛巴（S. Verba）所提「政治文化」的類型？,菁英型政治文化（elite political culture）,參與型政治文化（participant political culture）,狹隘型政治文化（parochial political culture）,臣屬型政治文化（subject political culture）,A
1950 年代伊斯頓（Easton）提出系統理論，成為政治學發展先驅，然而這個理論有下列那一個缺點？,政黨和壓力團體內涵其實相當複雜，遠超過系統理論所設定的守門員角色,系統理論與行為主義互相衝突，前者不相信科學分析，後者相信科學分析,該理論忽略政黨與壓力團體所扮演的角色,此理論對於民主體制的功能稍嫌悲觀，認為民主體制無法有效回應社會需求,A
下列對多元主義描述何者正確？,團體間對政治體系的基本運作並沒有共識,社會各團體之間大致是不平等的,政策是社會團體相互競逐的結果,容許某些團體享有壟斷性的權力,C
關於我國選舉罷免法防止策略投票相關敘述何者有誤？,不能散布民意調查資料,投票前10日不能發布任何有關候選人有關或選舉之民意調查資料,不能加以報導民意調查資料,選舉當天即可公布相關資料,D
誰將「權力」視為政治學的樞紐性概念，並指出：「權力也許是政治學中最基本的概念。政治過程乃是權力的形成、分配與運用」？,阿爾蒙（Gabriel A. Almond）,韓培爾（Carl G. Hempel）,拉斯威爾（Harold D. Lasswell）,伊士頓（David Easton）,C
下列有關政治傳播媒體報導的敘述，何者錯誤？,會影響一般民眾對政治人物的評斷標準,具有議題設定的效果,轉變民眾的政治態度,具有預示效果,C
下列何者不是民主體制的特徵？,良好治理,不確定的選舉結果,政治競爭,政權輪替,A
1960年代末期開始，政治學出現對行為主義的反省。下列那一位學者，對「後行為主義」的出現具有重要的貢獻？,伊斯頓（D. Easton）,達爾（R. Dahl）,阿蒙（G. Almond）,杭亭頓（S. Huntington）,A
下列對理性選擇途徑的批判，何者錯誤？,高估人類理性,忽略人類的自利傾向甚受社會制約,人們往往能夠根據精確訊息進行判斷,未注意到足夠的社會及歷史因素,C
以下那一國之中央與地方權限劃分採取單一國制？,加拿大,德國,英國,美國,C
訪問內容不宜過多是那種民意調查需注意的事項？,郵寄問卷,面訪,電話訪問,網路民調,C
何種民意調查方式受訪者回答問題最自由？,郵寄問卷,電話訪問,網路民調,面訪,A
A 政黨近期將選出新的政黨負責人（黨主席），目前黨內有 4 位競爭者，以政黨法的規定來看，誰符合 A 黨黨主席的資格？,A 黨長期金主，因經商受破產宣告確定且尚未復權,曾擔任 B 黨黨主席，被 B 黨開除黨籍後加入 A 黨,A 黨忠誠黨員，曾因組織犯罪條例被判刑現已執行完畢,A 黨創黨元老，曾犯貪污罪判刑確定,B
下列何者是總統制的特徵？,總理是最高行政首長,行政權與立法權合一,總統沒有固定任期,總統是由民選產生,D
內閣制、總統制與半總統制，各有其淵源與特點，以下那一個不是內閣制的特點？,虛位元首,行政與立法分立,副署權,內閣向國會負責,B
在大多數民主國家中，關於投票率的描述，下列何者是錯誤的？,選舉競爭越激烈，投票率越高,澳洲採取強制投票制度，無理由不投票的選民會被罰鍰,美國的投票率在民主國家中名列前茅,採取比例代表制國家的投票率，較採取相對多數制的國家高,C
下列何者不屬於學者薩托利（G. Sartori）在分類政黨體系時，所提出的標準？,政黨間意識形態差距,政黨組織規模大小,政黨具備勒索潛能,政黨具備聯盟潛能,B
依據選民行為研究中的「社會心理學途徑」，影響選民投票決定最重要的因素是：,選民的政黨認同,選民的社經地位,社會整體的經濟狀況,候選人因素,A
在抽樣方法中，如果先將母體分為 A 個集體，再從集體中抽出 a 個集體。最後對中選的集體作全面調查，這種方法稱之為：,集體抽樣法,分層配額抽樣法,隨機抽樣法,等距抽樣法,A
葛蘭西（Antonio Gramsci）強調那一概念？,公民文化,文化變遷,納粹文化,文化霸權,D
下列何者不是單一制政府的優點？,因地制宜性較高,統籌資源分配的能力較強,各地方政府在中央政府的代表性較平等,法律較具有一致性,A
極權獨裁與威權獨裁的主要區別，在於獨裁者對於下列何者的控制有所不同？,政治控制,武力控制,生態控制,社會控制,D
下列何者為立法委員聲請釋憲的門檻？,出席委員三分之一,現有總額三分之一,現有總額四分之一,出席委員二分之一,C
下列針對「政務官」與「事務官」區別之描述，何者錯誤？,政務官主要隨政黨選舉成敗而予政治任命；而事務官則需有一定之任用資格,政務官負政治責任；事務官之責任主要在於執行法律或政策時，所涉及之行政及法律責任,政務官係扮演「統治者」的角色；「事務官」則是「被治」的一環,政務官職司政務領導；事務官則扮演法律與政策之執行角色,C
下列關於公民投票的陳述，那一項是正確的？,公民投票是人民用投票的方式表達對政府人事的意見,公民投票是一種人民與生俱來的權利,除非給予公民投票，否則就不算是個民主國家,公民投票是對代議政治的補救措施,D
下列何者不屬於一般利益團體為了達成目標而常運用的主要技巧之一？,影響公眾輿論,進行政治捐獻,提出司法訴訟,提名適當候選人,D
下列有關外造政黨(Externally Created Parties)的敘述，何者有誤？,英國工黨屬外造政黨,外造政黨通常結構較集權，黨紀較嚴格,使命政黨(missionary parties)，大多屬外造政黨,美國共和黨屬外造政黨,D
根據亞里斯多德對於政體的研究，下列敘述何者正確？,他堅決主張大眾民主,他獨鍾混合憲法,他認為貴族是國家穩定的磐石,他認為最差的政體是寡頭政體,B
下列何者是比例代表制可能優於單一席次多數當選制的說明？,更能反映選民結構之特性,促成溫和的政黨政治,比例代表制有助於促進政治穩定,能為選民有效的縮小做選擇範圍,A
紀登斯（Anthony Giddens）在《第三條路》一書中主張，重建社會民主模式應在下列何者間走出第三條路？,自由主義與保守主義,代議民主與審議民主,審議民主與古典社會民主模式,新自由主義與古典社會民主模式,D
下列那一項是總統制的特徵？,國家元首為虛位元首,有雙元民主正當性,總統有權解散國會,政府官員可兼任國會議員,B
美國政治學者伊斯頓（David Easton）如何定義「政治」？,權力的形成、分配與運用,權威性的價值分配,解決公共事務的爭議,政府組織的運作,B
美國國會分為兩院，下列對美國參議院的組成與職權之敘述，何者錯誤？,職權比眾議院小,任期六年,代表各州監督聯邦政府,人民直接選舉,A
下列那個概念，不是指涉行政權擴大的現象？,福利國家,夜警國家,要塞國家,行政國家,B
在總統制之下，何者不是國會監督總統或行政部門的主要手段？,人事同意權,提出不信任案,彈劾權,預算審查權,B
關於政治效能感的敘述，下列何者正確？,一般而言，在美國，黑人比白人的政治效能感更高,一般而言，住在越鄉村地區的人，政治效能感越高,一般而言，教育程度愈低的人，政治效能感越高,一般而言，收入愈高的人，政治效能感越高,D
下列哪一位首先將主權視為國家的要素，而不只是視作君主個人的屬性？,黑格爾,布丹,霍布斯,亞里斯多德,B
下列對「人權」的描述，何者錯誤？,屬於法律層次保障的權利,先國家而存在,源於自然法,不得出讓的,A
政治社會化研究發現，人們在結婚後會受到配偶的影響而導致政治態度有所改變。這個發現支持下列那一個理論的主張？,時期效果（period effect）,世代模型（generational model）,終生持續型（lifelong persistence）,終生開放型（lifelong openness）,D
根據杭廷頓（S. P. Huntington）的說法，世界一共經歷三波的民主化浪潮。下列何者為第三波民主化的國家？,義大利,西班牙,日本,德國,B
有關立法程序的敘述，下列何者錯誤？,在我國，總統有法定提案權,在美國，可提出法案者只有國會議員,在多數民主國家，法案在院會二讀前，須先交付委員會審查,在英國，議員與行政部門均可提出法案,A
下列那一項是「單一選區相對多數制」（simple plurality system）的制度優點？,小黨有勝選機會，對小黨較為公平,代議士和選區間有清楚聯繫，確保當選者履行所屬選區的託付,選舉結果可以反映社會多元意見,鼓勵選民認同國家，而非僅止於特定選區,B
下列那一項不是政治權力的展現？,遊說他人去投票,影響他人做出他人原本不願意去作的決定,決定政策的制訂,決定立法議程的安排,A
