question,A,B,C,D,answer
下列那一塊脊椎骨具有橫突孔（transverse foramen）？,第三薦椎,第五頸椎,第二腰椎,第八胸椎,B
動脈與靜脈的血管組織最大差異是在下列那一層？,外膜（tunica adventitia）,內膜（tunica intima）,內皮層（endothelial layer）,中間層（tunica media）,D
下列何者為多烯類（polyenes）藥物抑制真菌之主要機轉？,抑制14-α-脫甲基酶（Demethylase），使羊毛甾醇（lanosterol）無法進行C14位置之脫甲基反應,"抑制1,3-β-葡聚醣（1,3-β-glucans）之合成",抑制鯊烯環氧酶（squalene epoxidase），使鯊烯（squalene）無法進行閉環以形成羊毛甾醇,直接與麥角固醇（ergosterol）結合，破壞細胞膜，造成細胞質電解質不平衡,D
"胎兒血紅素（fetal hemoglobin, HbF）與成人血紅素（adult hemoglobin, HbA）的比較，下列何者正確？",有較弱的Bohr effect,HbF主要由肝臟製造，HbA主要由骨髓製造,出生時90%以上循環的血紅素為HbF，出生後6個月內逐漸為HbA所取代,HbF較HbA對氧氣的親和力較低,B
腎細胞癌是屬於下列何種癌？,移形上皮癌,泌尿上皮癌,腺癌,鱗狀細胞癌,C
下列何種細胞激素是活化巨噬細胞使其產生一氧化氮合成酶（inducible nitric oxide synthase）、一氧化氮（NO）以及活性氧化物（ROS）的最佳因子？,第一型干擾素（IFNα/β）,腫瘤壞死因子-α（TNF-α）,第三型干擾素（IFNλ）,第二型干擾素（IFNγ）,D
服用下列何種降血壓藥物最容易產生乾咳的副作用？,血管張力素受體拮抗劑,血管張力素轉化酶抑制劑,α2-腎上腺素受體作用劑,α1-腎上腺素受體拮抗劑,B
肺功能檢查，吐氣後段會出現「與用力無關（effort-independent）」的吐氣流量，發生此現象的主要原因為：,吐氣後段，吐氣肌肉的施力方向變得較無效率，以致用力仍無法增加胸內壓,吐氣到後段時，部分肺泡已經塌陷，故用力吐氣亦無法增加吐氣的流量,吐氣使肺容積降低，其肺回彈力亦降低，此時氣道壓接近等壓點而使氣道被壓扁,小型氣道的口徑較小，即使增加吐氣力量，仍無法增加其氣流量,C
下列對於心臟第四心音的敘述，何者錯誤？,聽診時之音量很低,是心房放鬆（atrial relaxation）所產生之心音,心房壓力大或心室肥厚時，可以聽到,有些年紀大的人或許可以聽到，而正常人很少聽得到,B
一氧化碳中毒病人是屬於那一種缺氧？,貧血性（anemic）,淤塞性（stagnant）,組織毒性（histotoxic）,低血氧性（hypoxemic）,A
下列何種口腔病灶最容易演變為鱗狀細胞癌（squamous cell carcinoma）？,白斑（leukoplakia）,毛狀白斑（hairy leukoplakia）,紅斑（erythroplakia）,口瘡性潰瘍（aphthous ulcer）,C
下列有關近腎絲球器（juxtaglomerular apparatus）的敘述，何者錯誤？,近腎絲球細胞（juxtaglomerular cells）緊臨緻密斑（macula densa）,近腎絲球細胞（juxtaglomerular cells）會分泌腎素（renin）,近腎絲球細胞（juxtaglomerular cells）位在出球微動脈（efferent arteriole）壁上,近腎絲球細胞（juxtaglomerular cells）與緻密斑（macula densa）組成近腎絲球器,C
下列有關纖毛運動困難症（ciliary dyskinesia）的敍述，何者錯誤？,呼吸道有重複感染的問題,呼吸道有分泌物堆積的現象,有支氣管縮小的現象,通常是基因缺損所致,C
有關惡性腫瘤的生長特徵不包含下列何者？,具同源性質（clonality）,依賴宿主供應養分和血液,會遠端轉移,需要外界刺激,D
腸胃道的縱切面結構共分為①漿膜層（serosa） ②黏膜層（mucosa） ③外肌層（muscularis externa） ④ 黏膜下層（submucosa）四層，請由腸胃道管內腔至腹腔依序排列：,②④③①,②④①③,③①④②,①③④②,A
下列何者是右冠狀動脈（right coronary artery）的分枝？,旋動脈（circumflex artery）,前室間動脈（anterior interventricular artery）,緣動脈（marginal artery）,左冠狀動脈（left coronary artery）,C
有關病媒（vector）及其媒介疾病之關係，下列何者錯誤？,埃及斑蚊（Aedes aegypti）傳播黃熱病（yellow fever）,白蛉（sandfly）傳播利什曼原蟲症（leishmaniasis）,采采蠅（tsetse fly）傳播卡格氏症（Chagas’disease）,蚋（Simulium spp.）傳播河川盲（river blindness）,C
下列何者無法將金黃色葡萄球菌（Staphylococcus aureus）與表皮葡萄球菌（Staphylococcus epidermidis）區分出來？,醱酵甘露醇（mannitol）的能力,產生凝固酶（coagulase）的能力,溶血（hemolysis）型態,觸酶（catalase）試驗,D
下列與播散性血管內凝血（DIC）最無關的病變是：,癌症,水腫,嚴重感染,休克,B
"當劇烈運動之後，體內的2,3-diphosphoglycerate（2,3-DPG）上升，會造成血氧解離曲線（oxyhemoglobin dissociation curve）的變化為何？",向右移位，氧對血紅素的親和力上升,向左移位，氧對血紅素的親和力下降,向右移位，氧對血紅素的親和力下降,向左移位，氧對血紅素的親和力上升,C
有關脂質（lipid）與脂肪（fat）的敘述，下列何者正確？,動物性脂肪比植物性脂肪含更多的飽和性脂肪,磷脂質（phospholipid）分子不含脂肪酸,大部分的脂肪都可以溶於水,飽和性脂肪主要由雙鍵的碳氫鏈所組成,A
下列何者與股骨頭（head of femur）互相形成關節？,髖臼（acetabulum）,閉孔（obturator foramen）,坐骨粗隆（ischial tuberosity）,大坐骨切迹（greater sciatic notch）,A
心週期中何時房室瓣會關閉？,主動脈壓大於左心室壓,心室壓超過心房壓,心室壓最低時,心房壓大於心室壓,B
有關表面作用劑（surfactant）敘述，下列何者錯誤？,增加肺順應性（lung compliance）,穩定大肺泡，預防萎縮,深呼吸可增加表面作用劑分泌,減少小肺泡的表面張力（surface tension）,B
有關具黏膜保護作用的 Sucralfate 敘述，下列何者錯誤？,可與黏膜上帶正電的蛋白質結合,無法預防 Aspirin 造成之消化性潰瘍,不宜與 Omeprazole 併用,需要在高 pH 值環境下活化,D
有關停經後雌性激素替代治療（postmenopausal estrogen replacement）的敘述，下列何者錯誤？,減少睡眠障礙,增加熱潮紅（hot flashes）的發生率,減少骨質被再吸收，但對骨質形成沒有影響,改善泌尿生殖道的萎縮,B
下列何者目前沒有疫苗可以預防？,淋病雙球菌,百日咳桿菌,流行性感冒嗜血桿菌,破傷風桿菌,A
那一種藥物臨床上最適用於治療心房心律不整及防止心肌梗塞之復發與突發性死亡？,verapamil,quinidine,flecainide,propranolol,D
高碳酸血症（hypercapnia）的中樞化學受體刺激反應，通常會在一兩天內漸漸喪失，其主要原因為：,腦脊髓液中的蛋白質緩衝物逐漸增加，阻止因氫離子濃度的急遽改變而使pH值趨於中性,二氧化碳無法繼續擴散進入腦脊髓液，故無法繼續刺激中樞化學受體,中樞化學受體對於氫離子濃度的反應逐漸喪失，故對其濃度改變不敏感,血液中的碳酸氫根離子逐漸增加，擴散進入腦脊髓液,D
副甲狀腺瘤（parathyroid adenoma）與副甲狀腺癌（parathyroid carcinoma）通常並不好區別，目前認為診斷副甲狀腺癌最可靠的條件是：,頻繁的有絲分裂（frequent mitosis）,腫瘤轉移（tumor metastasis）,腫瘤壞死（tumor necrosis）,大核仁（large nucleoli）,B
下列何種細胞源於卵黃囊，發育後長期駐守在組織中，負責組織維護與修復的功能？,肥大細胞（mast cell）,肝臟的庫氏細胞（Kupffer cell）,樹突細胞（dendritic cell）,漿細胞（plasma cell）,B
造成婦女不孕的感染，下列何病原最常見？,梅毒,念珠菌,披衣菌,巨細胞病毒,C
精子穿入卵時，位於卵細胞膜內面，富含酵素的顆粒與卵細胞膜融合，將其中的酵素釋放出來，破壞精子的接受器，避免其他精子再與卵結合。以上敘述是下列何種反應？,頂體反應（acrosome reaction）,雌激素反應（estrogen reaction）,冠狀反應（corona reaction）,卵表反應（cortical reaction）,D
下列何神經興奮可使膀胱壁之迫尿肌收縮、尿道內括約肌舒張？,骨盆內臟神經,陰部神經,骨盆交感神經,直腸下神經,A
在痰中發現Curschmann spirals是下列何種疾病之特徵？,肺擴張不全（atelectasis）,氣喘（asthma）,支氣管擴張症（bronchiectasis）,肺氣腫（emphysema）,B
使用局部麻醉劑時，併用 epinephrine 的主要目的為何？,延長藥物作用時間,促進局部血液循環,加快藥物代謝速率,增強藥物全身性吸收,A
關於胰臟（pancreas）的敘述，下列何者正確？,主胰管（main pancreatic duct）與總膽管（common bile duct）匯合形成肝胰壺腹（hepatopancreatic ampulla）,胰臟的蘭氏小島（islets of Langerhans）是外分泌（exocrine）組織，可分泌升糖素（glucagon）及胰島素（insulin）,胰臟組織大約99%由蘭氏小島（islets of Langerhans）組成，只有大約1%由腺泡（acini）組成,胰臟只有頭部屬於腹膜後（retroperitoneal）臟器，體部和尾部則不是,A
下列有關肺順應性（lung compliance）的敘述，何者錯誤？,容易擴展（expand）的肺臟有較大的肺順應性,肺泡表面張力（surface tension）增大時，肺順應性會減小,肺氣腫（emphysema）時，肺順應性會降低,肺彈性結締組織（elastic connective tissues）增多時，肺順應性會減小,C
下列表皮的各層，何者是僅存於手掌與腳掌的表皮層？,棘層（stratum spinosum）,顆粒層（stratum granulosum）,角質層（stratum corneum）,透明層（stratum lucidum）,D
"下列有關大腦類澱粉血管病變（cerebral amyloid angiopathy, CAA）的描述何者正確？①CAA是造成lobar hemorrhage的危險因子之一 ②導因於中小型腦膜或皮質腦動脈血管壁有包含tau蛋白之類澱粉沉積 ③CAA 致病率與ApoE基因（與阿茲海默症有因果關聯的基因）多形性變異（polymorphism）有關 ④CAA血管病變常會引起血管纖維化（arteriolar sclerosis/fibrosis）",①③,②④,①②,②③,A
在精神病院、難民營和擁擠的日間照護中心，要特別注意下列那種寄生蟲的感染？,鞭蟲（Trichuris trichiura）,蛔蟲（Ascaris lumbricoides）,糞小桿線蟲（Strongyloides stercoralis）,痢疾阿米巴（Entamoeba histolytica）,D
下列何者最被建議用於肌肉注射？,腰大肌（psoas major）,臀大肌（gluteus maximus）,臀中肌（gluteus medius）,臀小肌（gluteus minimus）,C
氣喘發作時，病患出現呼吸困難，主要和下列何者的變化有關？,第二型肺泡細胞增生太多,包覆肺泡（alveoli）的平滑肌收縮,氣管環（tracheal ring）的軟骨塌陷,包覆細支氣管（bronchiole）的平滑肌收縮,D
為了避免心房血液尚未進入心室之前，心室肌肉過早收縮，下列的心臟傳導系統中，何者會出現傳導延遲的現象？,房室結（atrioventricular node）,竇房結（sinoatrial node）,普金氏纖維（Purkinje fiber）,房室束（atrioventricular bundle）,A
下列何種病症通常與杜氏利什曼原蟲（Leishmania donovani）之感染無關？,貧血（anemia）,黑水熱（blackwater fever）,腹瀉（diarrhea）,肝脾腫大（hepatosplenomegaly）,B
關於無乳鏈球菌（Streptococus agalactiae）的敘述，下列何者錯誤？,屬於A群的鏈球菌,"具有Christie, Atkins, Much-Petersen（CAMP）測試陽性的特性",通常會無症狀的聚落生長在腸胃道或者生殖泌尿道,會引起新生兒腦膜炎及肺炎,A
下列何者與真核細胞內蛋白質合成過程的調控作用無關？,蛋白質的後修飾作用,DNA轉錄到mRNA之速度,mRNA在細胞質的降解速度,核糖體與起始蛋白的組合速度,A
通常用左心室舒張末期壓力（LVEDP）來表示什麼的指標？,後負荷（afterload）,充血性心衰竭（congestive heart failure）,收縮期結束（the end of the systolic cycle）,前負荷（preload）,D
關於轉移性鈣化（metastatic calcification）之敘述，下列何者正確？,老年人主動脈瓣（aortic valve）鈣化即是屬於轉移性鈣化,鈣化點通常沉積在受損或壞死的組織上,病人血清中的鈣濃度會升高,不會發生在惡性腫瘤中,C
新型隱球菌（Cryptococcus neoformans）在何種培養基生長時菌落呈咖啡色，可藉以和其它不產色的酵母菌區分？,cornmeal agar,buffered charcoal yeast extract agar,niger seed agar,CHROMagar,C
正常情況下，下列何種血球細胞在身體內的存活時間最短？,非顆粒性白血球（agranulocyte）,紅血球（erythrocyte）,血小板（platelet）,顆粒性白血球（granulocyte）,D
全肺量（total lung capacity）由下列何者組成？,吸氣量（inspiratory capacity）+殘餘容積（residual volume）,肺活量（vital capacity）+殘餘容積（residual volume）,肺活量（vital capacity）+功能性肺餘量（functional residual capacity）+殘餘容積（residual volume）,吸氣量（inspiratory capacity）+功能性肺餘量（functional residual capacity）+殘餘容積（residual volume）,B
下列有關急性高山症的敘述，何者錯誤？,可造成急性肺水腫,缺氧引起部分肺區血管急遽收縮，造成其他肺區血流及微血管壓增加,與二氧化碳蓄積造成大腦血管舒張有關,缺氧引起大腦血管舒張，可造成急性腦水腫,C
