question,A,B,C,D,answer
"    人類對感覺的接受資訊，基本上都會先進入扮演「總機」的視丘，再將訊息傳給大腦其餘 部分，唯獨嗅覺會繞過視丘迅速到達杏仁核和海馬體。這種差異導致情感、記憶和氣味之間 的密切聯繫，也是由氣味引發的記憶總讓人更情緒化的原因；而情緒會告訴我們接近和避免 事物，也正是嗅覺的作用。儘管氣味帶來的回憶總是伴隨著情緒感受，但有些時候記憶卻永遠 不會浮現。由於嗅覺的特殊路徑，當一個人聞到與過去有意義事件相關的氣味，會先產生情感 反應，然後才可能產生記憶，而記憶的浮現與否，會與當下的情境差異有關。如果周遭環境與 記憶所處環境非常不同，在大腦利用關聯性搜尋記憶的慣性下，就很可能只有情緒性反應而 難以想起確切記憶。
      另一方面，如果一個人不斷聞到同一種氣味，這種氣味也將從特定的記憶「解脫」出來， 失去帶回記憶的能力；相反地，如果某種氣味與過去發生的事有關，而你再也沒有聞過這種 氣味，這些記憶可能就永遠埋在腦海深處，再也想不起來了。由於每次回憶的記憶都可能重寫， 氣味帶回的記憶也不一定準確，但因這些記憶會引起強烈情感聯繫，因氣味記住事物的人 往往傾向相信這些記憶的真實性。下次如果聞到氣味突然一陣感傷襲來，記得只是你的大腦 以古老方式整理資訊，回憶的內容並不一定真是如此。 (改寫自 Nana Ho〈科學家：氣味與情感、記憶密切關聯〉)
 依上文，人類嗅覺對於所感受到的訊息有何特殊性？",會進入視丘再傳給大腦其餘部分,會迅速到達大腦杏仁核和海馬體,會根據情緒而回想起當時的氣味,會從腦海深處即刻提取全部記憶,B
《尋秦記》中項少龍穿越到了古代的秦國，為了了解秦國的政治社會與未來發展，他應該從圖書館中帶哪一本書籍前往古代，以供必要時查閱？,墨子,詩經,史記,爾雅,C
"近二十年內，在地風潮全球狂襲，本產食材在臺灣，早成國人關注焦點與餐桌核心，
尤其對早午餐而言，意義更是不同。攤開世界飲食史頁，早餐以及早午餐幾乎可以說是
人類日常三餐裡，全球化斧鑿痕跡最深的一頓。一如《百年早餐史》一書中所說，「儘管今日早餐的形式多樣，但裡面幾乎都尋得到西方世界的痕跡，就算只喝一杯咖啡也一樣。
早餐於是成為飲食全球化的最小公分母。」「時至今日，早餐餐桌上的食物多半仍來自
遠方。」
      然而這些年來，在地食材蔚成顯學，而臺灣在急步跟上的同時，更因獨樹一幟的
環境地利條件—熱帶亞熱帶交界與多山地形、形成多樣的小氣候帶，複雜地域歷史
因素和交流貿易所帶來的豐富物種，以及從日治時期以降、在農業上百年深耕至成熟
精細的匠藝。再加上此波流風下，有心業者紛紛投入，從思維到技藝一方面與國際緊密
接軌，一方面展現自我風土特色；還有懷抱在地意識的餐飲業界和消費者的鼓勵，只要
品質上乘，都博得眾多支持關愛，故能從既有原生本產的振興，進一步連原本血緣外來
的物產，都能在地生長。
      近年，在許多高舉臺灣味的餐廳、以至以臺灣為主題的餐飲活動裡，在地食材都是
當然要角—已連續舉辦三年、純然法菜餐宴的「野臺繫」，甚至將近百分百達標。
雖說以目前規模言，全民日常全盤自給自足還有一段距離，但這已然越來越深植，從
飲食裡生活裡，緊密連結所生所長所立足這片土地的強烈願心和斐然成績，已讓人歡喜
不已。(改寫自葉怡蘭〈臺灣本產早午餐〉) 依據上文，使臺灣食材在地化的因素，下列何者並未提及？",地理環境優勢,餐飲業者投入,公共政策鼓勵,農耕技藝成熟,C
下列是一段中間拆散的文句，請依文意選出排列順序最恰當的選項︰我們為何會這麼瘋狂，走進這個少有人佇足的環境，甲、因而不辭艱苦地進入，似乎也言之成理乙、若說只是為了尋找某些特殊的鳥種丙、更為繁重的山林踏查丁、但後來的賞鳥旅行戊、或緊接著的都讓我虔誠相信，那是一個人在尋找真正的自己。（劉克襄《十五顆小行星》）,丙戊丁乙甲,甲乙丙丁戊,乙甲丁戊丙,丁丙戊甲乙,C
"【甲】 蘇子曰：客亦知夫水與月乎？逝者如斯，而未嘗往也；盈虛者如彼，而卒莫消長也。 蓋將自其變者而觀之，則天地曾不能以一瞬；自其不變者而觀之，則物與我皆無盡也，而又 何羨乎？(蘇軾〈赤壁賦〉) 
【乙】 黃州三年，蘇軾從大自然中獲得了更深的體悟。大江滔滔東流，明月缺而復圓，天地間 一切現象看似不斷變化，但如以永恆的觀點來看萬物萬化，則江水何嘗流去，明月也無所謂 消長。倘若江水、明月無盡，草木之春榮秋落無盡，則我們的生命亦豈有盡時？人，也是 大自然的一份子，若人生不被強行分割成過去、現在、將來等片段，造成狹義的時間觀念， 就不會被拘限在特定的時間框框裡。《莊子‧大宗師》的一段話，正可做「自其不變者而 觀之」的註解。莊子說：把船藏在山壑裡，把山藏在大水裡，自以為藏得很牢固，但如果 半夜來個大力士，將天下背起來跑掉，愚昧的人還不曾知道哩！物按大小做適當的儲藏， 仍不免失落，要是能「藏天下於天下」，就根本無從發生「失落」這回事了。( 改寫自李一 冰《蘇東坡新傳》) 閽者：守門人。  乙文認為：莊子「藏天下於天下」可做為甲文「自其不變者而觀之」的註解，應是基於：",蘇軾從「不變」體悟了「萬物與我為一」，其哲理與莊子贊同的「以不藏為藏」相近,蘇軾從「不變」體悟了「世事終有定數」，其哲理與莊子贊同的「用行而舍藏」相近,蘇軾從「不變」體悟了「世事終有定數」，其哲理與莊子贊同的「以不藏為藏」相近,蘇軾從「不變」體悟了「萬物與我為一」，其哲理與莊子贊同的「用行而舍藏」相近,A
見世人，清名登而金貝入，信譽顯而然諾虧，不知後之矛戟，毀前之干櫓也。虙子賤云： 「誠於此者形於彼。」人之______，無不見乎迹，但察之未熟耳。一為察之所鑒，巧偽不如 拙誠，承之以羞大矣。伯石讓卿，王莽辭政，當於爾時，自以巧密；後人書之，留傳萬代，可為 骨寒毛豎也。近有大貴，以孝著聲，前後居喪，哀毀踰制，亦足以高於人矣。而嘗於苫塊之中， 以巴豆塗臉，遂使成瘡，表哭泣之過。左右童豎，不能掩之，益使外人謂其居處飲食，皆為不信。 以一偽喪百誠者，乃貪名不已故也。(《顏氏家訓》) 登樓北望思王粲，高臥東山憶謝安，悶來長鋏為誰彈？當年射虎，將軍何在？冷淒淒霸陵古岸。文中舉出伯石、王莽兩例，其令人「骨寒毛豎」的可能原因為何？,惡名昭彰，史書刻意吹捧失實,虛情假意，欺世之名終被揭穿,言行輕浮，受到史家無情貶抑,聚歛財富，生活奢侈為人嫌惡,B
閱讀下詩，推斷□□內最適合填入的詞語依序為何？暴風雨裡／一位朋友撐傘來接我／一手扶我的□□ ／一手把堅定的傘柄／舉成了一面大盾牌／抵擋□□的雨箭／後來才發現／逆風那一面他的衣衫／幾乎濕透於驟雨／喔，所謂知己／不就是一把傘麼？／ —晴天收起／雨天才為你／□□開放 ( 余光中〈友情傘〉),踉蹌／猖狂／豁然,躊躇／升騰／豁然,躊躇／猖狂／冒然,踉蹌／升騰／冒然,A
下列各組「」內的詞語，何者意義最相近？,如今人方為刀俎，我為魚肉，何「辭」為／我從去年「辭」帝京，謫居臥病潯陽城,蓋亭之所見，南北百里，東西一「舍」／唐浮圖慧褒始「舍」於其址,室「靡」棄物，家無閒人／石崇以奢「靡」誇人,凡百元首，承天「景」命／朝而往，暮而歸，四時之「景」不同,A
"【甲】 蘇子曰：客亦知夫水與月乎？逝者如斯，而未嘗往也；盈虛者如彼，而卒莫消長也。 蓋將自其變者而觀之，則天地曾不能以一瞬；自其不變者而觀之，則物與我皆無盡也，而又 何羨乎？(蘇軾〈赤壁賦〉) 
【乙】 黃州三年，蘇軾從大自然中獲得了更深的體悟。大江滔滔東流，明月缺而復圓，天地間 一切現象看似不斷變化，但如以永恆的觀點來看萬物萬化，則江水何嘗流去，明月也無所謂 消長。倘若江水、明月無盡，草木之春榮秋落無盡，則我們的生命亦豈有盡時？人，也是 大自然的一份子，若人生不被強行分割成過去、現在、將來等片段，造成狹義的時間觀念， 就不會被拘限在特定的時間框框裡。《莊子‧大宗師》的一段話，正可做「自其不變者而 觀之」的註解。莊子說：把船藏在山壑裡，把山藏在大水裡，自以為藏得很牢固，但如果 半夜來個大力士，將天下背起來跑掉，愚昧的人還不曾知道哩！物按大小做適當的儲藏， 仍不免失落，要是能「藏天下於天下」，就根本無從發生「失落」這回事了。( 改寫自李一 冰《蘇東坡新傳》) 閽者：守門人。  下列關於甲、乙二文的敘述，何者正確？",甲文強調蘇子深陷人生無常的傷悲，乙文則凸顯蘇軾超越生死的智慧,甲文用蘇子與客對話來敘寫，乙文則用蘇軾閱讀《莊子》來開展故事,甲文是乙文的創作基礎，甲文所顯現的儒、道衝突為乙文闡發的重點,甲文的蘇子是蘇軾的化身，乙文中的蘇軾融合了史實與李一冰的闡釋,D
明嘉靖中，一樵人朝行，失足墮虎穴，見兩虎子臥穴內，深數丈，不得出，徬徨待死。 日將晡，虎來，銜一生麋，飼其子既，復以餕1予樵，樵懼甚，自度必不免。迨昧爽，虎躍去， 暮歸飼子，復以餕與樵。如是月餘，漸與虎狎。一日，虎負子出，樵夫號曰：「大王救我！」 須臾，虎復入，俛首就樵，樵遂騎而騰上，置叢箐中。樵復跪告曰：「蒙大王活我，今相失， 懼不免他患，幸導我通衢，死不忘報。」虎又引之前至大道旁。樵泣拜曰：「蒙大王厚恩 無以報，歸當畜一豚，縣2 西郭外郵亭下，以候大王，某日日中當至，無忘也。」虎頷之。 至日，虎先期至，不見樵，遂入郭，居民噪逐，生致之，告縣。樵聞之，奔詣縣廳，抱虎痛哭 曰：「大王以赴約來耶？」虎點頭。樵曰：「我為大王請命，不得，願以死從大王。」語罷， 虎淚下如雨。觀者數千人，莫不歎息。知縣，萊陽人某也，急趣釋之，驅至亭下，投以豚， 大嚼，顧樵再三而去。(王士禎《池北偶談》)  依據上文，下列「」內的解釋，何者正確？,樵懼甚，「自度必不免」：暗想終將餓死虎穴,「急趣釋之」，驅至亭下：識趣的將老虎放生,樵遂騎而騰上，「置叢箐中」：躲避在草叢裡,今相失，「懼不免他患」：恐迷途山中或遭噬,D
下列句子中，何者沒有冗贅的詞語？,治安不好的地區，扒手會明目張膽公然在大庭廣眾之下，偷竊扒走觀光客的財物,這款手機造型及功能新穎，即將在明天就要開始銷售，大家都擦亮眼睛拭目以待,近年電競已從電子遊戲進展為體育競技，不但強調策略與智慧，更講究團隊精神,電信業者推出促銷方案，新用戶除享通話費折扣，然後還免費贈送不用錢的手機,C
文學藝術作品為了表現抽象意念，常用具體事物進行聯想及暗示。如以「踏花歸去馬蹄香」作為畫題，即是用一群蝴蝶翩翩飛舞於馬蹄之後的畫面，來具體表現看不見的花香氣味。下列選項的詩句中均有蝴蝶，何者最有可能也寓含這種聯想及暗示香味的作用？,白雲堆裡撿青槐，慣入深林鳥不猜。無意帶將花數朵，竟挑蝴蝶下山來,錦瑟無端五十弦，一弦一柱思華年。莊生曉夢迷蝴蝶，望帝春心託杜鵑,即心即佛眉拕地，非佛非心雙眼橫。蝴蝶夢中家萬里，子規枝上月三更,籬落疏疏一徑深，樹頭花落未成陰。兒童急走追黃蝶，飛入菜花無處尋,A
