question,A,B,C,D,answer
健康險保單若為短年期者，則容易面臨原保單之保險期間屆滿後的續保問題。依據住院醫療費用保險單示範條款的內容，關於續保條件之敘述，下列何者錯誤？,若為非保證續保者，保險期間屆滿時，經保險公司同意續保後，要保人得交付保險費，以使保險契約繼續有效,若為非保證續保者，保險契約續保時，按續保生效當時依規定陳報主管機關之費率及被保險人年齡重新計算保險費,若為保證續保者，契約續保時，按續保生效當時依規定陳報主管機關之費率及被保險人年齡重新計算保險費，且得針對個別被保險人身體狀況調整之,若為保證續保者，當保險期間屆滿時，要保人得交付續保保險費，以逐年使保險契約繼續有效，保險公司不得拒絕續保,C
關於人壽保險的保單紅利支付方式，下列那些屬於正確說明？①選擇現金給付 ②選擇儲存生息 ③選擇購買增額繳清保險 ④選擇購買展期定期保險,①③④,①②③,②③④,①②④,B
A.迴避、B.隔離、C.自己保險、D.損失預防、E.專屬保險人，上述哪些是屬於「危險控制」的危險管理措施？,僅 ABE,僅 ABCD,僅 CDE,僅 ABD,D
在貨物保險實務中，以一筆總保險金額內承保若干航次的貨物，直至累計的貨物量或保險金額達原約定的總保險金額時為止，是屬於那一種保險契約？,特定保險契約,流動保險契約,總括保險契約,集合保險契約,B
陸空保險契約，除記載保險法第 55 條規定事項外，應載明的特別事項，不包括下列何項？,交運及取貨地點,運送路線及方法,運送人姓名或商號名稱-2,運費交付及期限,D
所謂「自己保險」的方式，是指：,個人儲存預備金，一旦發生損失由其自行承擔,企業自行採用保險技術來制定損失彌補計畫,個人可以不必透過保險業務員，而直接向保險公司投保,企業集團設立自己的保險公司，來承保自己企業集團所需要的保險,B
請問要保人終止之人壽保險契約之保險費如已付足1年以上者，保險人應於接到通知後多少日內償付解約金？,10日,1 個月,2 個月,20日,B
下列保險業務員應不予登錄之事由，何者錯誤？,曾犯偽造文書、侵占、詐欺、背信罪，經宣告有期徒刑以上之刑確定，尚未執行完畢，或執行完畢、緩刑期滿或赦免後尚未逾 3 年者,無行為能力、限制行為能力或受輔助宣告尚未撤銷者,最近 5 年有事實證明從事或涉及其他不誠信或不正當之活動，顯示其不適合擔任業務員者,違反管理外匯條例、信用合作社法或其他金融管理法律，受刑之宣告確定，尚未執行完畢，或執行完畢、緩刑期滿或赦免後尚未逾 3 年者,C
風險衡量包括量化分析方法與質化分析方法二大類，下列何者屬於質化分析方法？,敏感性分析,壓力測試,現金流量分析,信用分級管理,D
保險標的特定而不能變動的保險契約，稱之為：,特定保險契約,個別保險契約,單保險契約,流動保險契約,A
健康保險所承保的疾病，主要指人身內部原因所引起的疾病，對於所承保疾病的條件，下列敘述何者正確？,疾病的原因，必須有意外傷害事故發生,非法使用毒品而致傷害或疾病，屬於健康保險的附加承保條款,疾病的發生，須由人身內部原因引起，且非由於先天的身體缺陷,美容手術所致疾病，屬於健康保險的承保事項,C
個人執業保險代理人依保險代理合約之授權執行或經營業務之過失、錯誤或疏漏行為，致要保人、被保險人受有損害時，何人應負賠償責任？,授權保險人依法負責,個人執業代理人連帶負責,授權保險人連帶負責,個人執業代理人依法負責,A
關於危險或風險一詞，國內外學者有許多定義，其中採狹義的定義者強調那兩項為在保險經營上最重要的觀念？,不確定性、主觀預期,客觀預期、大數法則,損失、不確定性,損失、大數法則,C
保險係採用下列那一種原理，在投保單位增加時，使實際損失與預期損失非常接近？,一致性法則,損害補償原則,主力近因原則,大數法則,D
依保險法規定，下列有關保險契約的法定解釋方法之敘述，何者錯誤？,契約條款如有疑義時，以作有利於被保險人之解釋為原則,保險契約之解釋，應探求契約當事人之真意，不得拘泥於所用之文字,本法之任意規定，不得以契約變更之,當契約文義明確時，無須發動其他解釋方法,C
有關保險契約特約條款，下列敘述何者正確？,當事人一方違反特約條款時，他方得於知悉後兩個月內解除契約,過去、現在或未來之事項均得以特約條款約定之,關於未來事項之特約條款，未屆履行期前危險已發生，保險契約因之而失效,在保險事故發生後，若當事人之一方違背特約條款，他方不得解除契約,B
在海上保險契約上用於判定承保危險與損失間是否具有因果關係之基本原則，是指下列何項原則？,最大善意原則,大數法則,保險利益原則,主力近因原則,D
"有關國際財務報導準則第 9 及 17 號(International Financial Reporting Standards 9, 17; IFRS 9, 17)，下列敘述何者錯誤？",IFRS 9 將金融資產分為公允價值變動列入損益及備供出售兩類,IFRS 9 的規範是採取預期信用損失模型來衡量金融資產減損,我國於 2018 年 1 月 1 日開始採用國際財務報導準則第 9 號(IFRS 9),IFRS 17「保險合約」仍未實施，保險業會面臨資產負債會計處理不一致的問題,A
保險費率釐訂原則中，下列何者係基於保險監理立場考量？①充分性 ②穩定性 ③公平性 ④競爭性,①③,③④,①②,②③,A
以未滿15歲之未成年人為被保險人，所訂立之人壽保險契約，效力為何？,保險人核保後即生效,無效,該保險契約尚未生效，須待被保險人滿15歲時始生效力,除喪葬費用之給付外，其餘死亡給付之約定於被保險人滿15歲時始生效力,D
有關「不定值保險」，下列敘述何者正確？,契約上載明保險標的一定價值之保險契約,海上保險以不定值保險居多,原則上不定值保險較符合損害填補原則,保險標的之損失計算係以重置成本做估計,C
個人在購買保險契約時，與一般契約訂立時不同，並沒有與保險公司討論與協商的機會，此為保險契約的那一項特質？,射倖契約,附合契約,條件契約,非要式契約,B
依保險法規定，關於複保險的敘述，下列何者正確？,複保險乃要保人對於同一保險利益、不同保險事故，與數保險人分別訂立數個保險之契約行為,善意複保險，其保險金額之總額超過保險標的之價值者，除另有約定外，各保險人就其各自所承保之保險金額限度內，對被保險人負連帶責任,複保險，除另有約定外，要保人僅需將先前訂定保險契約之事實通知後保險契約之保險人即可,要保人故意不為複保險之通知，或意圖不當得利而為複保險者，其契約無效,D
共保條款於財產保險中的主要目標為何？,避免鉅額損失,控制理賠成本,實現費率的公平性,降低道德危險的影響,C
下列何者可為財產保險的保險利益？①所有權利益 ②債務利益 ③使用利益 ④保管利益,僅①③,①②③④,僅①③④,僅①②,C
關於傷害保險中，受益人故意傷害被保險人之敘述，下列何者正確？,被保險人得撤銷受益人之受益權,無請求保險金額之權,喪失其受益權,要保人得撤銷受益人之受益權,B
要保人或被保險人因違反特約條款之規定，保險人主張解除契約時，下列有關該項解除契約權之行使，何者正確？,契約訂立後經過 2 年，即有可以解除之原因，保險人亦得解除契約,契約訂立後經過 1 年，即有可以解除之原因，保險人亦不得解除契約,自保險人知有解除之原因後，經過 2 個月不行使而消滅,自保險人知有解除之原因後，經過 1 個月不行使而消滅,D
下列何者屬於保險業的外來資金？,法定盈餘公積,未滿期保費準備金,資本公積,未分配盈餘,B
因被保險人年齡不實，致所付之保險費多於應付數額者，其契約之法律效力？,其契約無效，且保險人無須退還所繳保險費,其契約有效，且保險人應退還溢繳之保險費,保險人應按照被保險人之真實年齡比例增加保險金額,年齡不實之錯誤可歸責於被保險人者，其契約無效，且保險人無須退還所繳保險費,B
