question,A,B,C,D,answer
"一位老花眼者驗光後的度數為-2.00DS/-1.50DC×175, OU。在 40 cm 測試距離測出的正相對調節值（PRA）為-0.25 D。若他習慣的工作距離（customary working distance）為 25 cm，要達到舒適的調節力（comfortable accommodation），他大約還需要多少近距離附加度（near ADD）？",+3.25 D,+2.75 D,+1.25 D,+4.00 D,B
相較於利用單一視標測量而言，若以多行視標的視力表測量弱視者（amblyope）的視力（visual acuity），通常所得之視力較差許多。下列何者較能解釋以上描述之現象？,針孔效應（pinhole effect）,抑制（suppression）,偏心注視（eccentric fixation）,擁擠效應（crowding effect）,D
下列何項不適用於成年人近距離加入度之決定？,部分調節幅度原則（proportion of amplitude）,"動態視網膜鏡：單眼評估方法（dynamic retinoscopy：monocular estimation method, MEM）",莫辛德拉氏（Mohindra retinoscopy）檢查,"虛/實相對性調節（negative relative accommodation/positive relative accommodation, NRA/PRA）",C
執行靜態視網膜檢影鏡法時，工作距離為 66.7 公分，加入 +2.00 D 達到中和，則此眼的實際屈光異常為何？,-0.50 D,-3.50 D,+3.50 D,+0.50 D,D
造成自動驗光機所測得的數值有明顯誤差之常見原因，不包括下列何者？,介質混濁（media difficulties）,視標清晰度不佳（poor target clearance）,注視不良（poor fixation）,調節波動（accommodative fluctuation）,B
使用筆燈進行眼球運動檢查，以了解眼外肌功能是否正常。下列敘述何者不適當？,檢測時，受測者必須維持頭部不動，雙眼儘可能地跟隨目標（target）移動,配戴紅綠眼鏡，有助於判斷雙眼視線的偏差,進行Ｈ型動眼檢查，當受測者向其左下方看時，右眼沒跟上，則右眼下直肌可能異常,若以筆燈施測，必須確認受測者是否維持明顯的瞳孔光反射，確保施測範圍保持適當,C
有關眼壓測量的敘述，下列何者正確？,戴著隱形眼鏡並不會影響眼壓測量數值,一般而言，氣壓式眼壓計較 Goldmann 眼壓計更為準確,當眼壓高於 22 mmHg 即可診斷為青光眼,角膜厚度可能影響壓平式眼壓計（applanation tonometer）測量的數值,D
看遠方時需要配戴+2.00DS/-4.00DC × 090°的眼鏡矯正，可以得到最佳視力。稱為：,混合性散光（mixed astigmatism）,複合性近視散光（compound myopic astigmatism）,複合性遠視散光（compound hyperopic astigmatism）,老花遠性散光（presbyopic astigmatism）,A
有關眼球正視化過程的敘述，下列何者錯誤？,近視度數緩慢降低的時期發生在出生後的 6 個月到 2 歲之間,0 至 6 歲逐漸發展為正視眼,新生兒剛出生時大多為遠視眼,正視化過程是為了防止產生非正視眼,A
下列何者是自動電腦驗光儀最基本的三個組合？,用紅外光測量度數、用藍光固視、用雲霧法控制眼球調節,用紫外光測量度數、用白光固視、用雲霧法控制眼球調節,用紅外光測量度數、用白光固視、用雲霧法控制眼球調節,用紅外光測量度數、用黃光固視、用雲霧法控制眼球調節,C
有關視力值的量測，下列敘述何者正確？,LogMAR 是最被廣泛使用的視力紀錄法,遠距離量測時，6 公尺檢查距離可當作無限遠,視力表中一行有五個字母，只要當中有一個字答錯，就應該停止量測,史耐倫視力表每一行皆有五個字母,B
自覺驗光在第一次檢查最佳球面鏡度時的方法，下列敘述何者最正確？,以最少的正球面度數測到遠視患者看得見 1.0 視標,以最多的負球面度數測到近視患者的最佳視力,以最多的正球面度數測到遠視患者的最佳視力,以最少的負球面度數測到近視患者看得見 1.0 視標,C
一位受測者在 20 cm 的閱讀距離可以認出的最小視標為 20/50 縮小史耐倫（reduced Snellen）視標，而在 M 單位視力表最小能讀的字為 1.0 M。最好呈現此近距離視力（near visual acuity）的紀錄為下列何種方式？①20/50 ②0.2/1.0 M ③20/50@20 cm ④1.0 M,僅②③,僅①②,僅③④,①②③④,A
有關不等像（aniseikonia）之敘述，下列何者錯誤？,通常發生於配戴雙眼度數差異較大的框架式眼鏡,不等像是由於雙眼網膜影像大小不等所造成之雙眼感知扭曲,配戴高度數近視鏡片會導致影像放大,可利用配戴隱形眼鏡來降低不等像之影響,C
對品質管制作業員檢測近用視力，其工作距離為 40 公分。若被檢者調節力剩下 1.50 D。依據調節幅度一半原則（tentative add based on half the amplitude in reserve），給予暫定加入度（tentative ADD）為下列何者？,+1.75 D,+1.50 D,+2.50 D,+1.00 D,A
"關於融像性交叉圓柱鏡（fused cross cylinder, FCC）測驗，下列說明何者錯誤？",非老花眼者由於景深效應，可能依然會有些微調節遲滯，約為+0.50 D,如在測驗剛開始時，當受測者反應直線條較為清晰，可嘗試翻轉交叉圓柱鏡；如果翻轉後依然表示直線較清楚，記錄為垂直偏好（vertical preference）,一般設置是將交叉圓柱鏡的負散光軸設置在 90 度處,屬於近方試驗，應該給予充分照明,D
Flipper lens test 主要用來檢查下列何者？,色盲（color blindness）,近點聚合（near point of convergence）,立體感（stereopsis）,調節靈巧性（accommodative facility）,D
除了調節（accommodation）以外，影響視網膜檢影鏡測量結果的因素不包括下列何者？,色彩像差（chromatic aberration）,光條粗細（light width）,傾斜角（obliquity）,介質混濁（media opacities）,B
下列何者不屬於自覺式驗光（subjective refraction）步驟？,紅綠雙色測試（duochrome test）,散光盤表測試（astigmatic dial test）,綜合驗光儀測試（phoropter）檢查,照相驗光（photorefraction）,D
視網膜檢影鏡（retinoscopy）檢查時，發現受測者右眼為兩個主軸在 45 度與 135 度方向的斜向散光，在距離受測者眼前 50 cm 處投射平行光源於受測眼，檢查者用右手由檢查者右上方往左下方斜向掃描受測者眼睛，需要使用+1.00 D 的鏡片達到中和點，檢查者再用右手由檢查者的左上方往右下方斜向掃描受測者眼睛，需要使用-0.50 D 的鏡片達到中和點。則受測者當時的屈光狀態為：,-1.00DS/-1.50DC×045,+1.00DS/-1.50DC×135,-1.00DS/-1.50DC×135,+1.00DS/-1.50DC×045,A
聚合不足（convergence insufficiency）與假性聚合不足（pseudoconvergence insufficiency）的差異，下列何者錯誤？,前者 AC/A 值低，後者 AC/A 值高,前者調節幅度正常，後者調節幅度低,兩者都可在看近時表現外隱斜位,前者的首選治療方式是視覺訓練，後者是近用附加正球鏡,A
有關立體視覺的表示結果，下列何者最佳？,25 度弧,25 秒弧,50 度弧,50 秒弧,B
下列何者不會影響受測者調節幅度測試的結果？,種族特質,慣用工作距離,屈光不正未矯正,視標大小,B
進行視網膜檢影鏡檢查時，若在患者之眼底反光中觀察到剪刀式反光（scissors’s reflex）可能是由於光學像差，如：彗星像差所引起的。則下列那一類型患者眼前進行視網膜檢影鏡檢查時，較不會觀察到剪刀式反光？,圓錐角膜（keratoconus）,縮瞳（miosis）,高度近視（high myopia）,角膜結痂（corneal scarring）,B
使用石原氏圖片（Ishihara pseudoisochromatic plates）檢查色覺，下列敘述何者錯誤？,每一頁測驗圖只能看 3 秒左右，就需翻頁,做先天性色覺問題篩檢，可以兩眼一起檢查,近測驗距離不是 40 cm，應拿遠一點至 50～70 cm 距離,光照明不需要很亮，可按照患者的需要增減亮度,D
有關視網膜檢影鏡（retinoscopy）檢查的敘述，下列何者最不適當？,斷裂現象（break phenomenon）是指散光的病人在瞳孔內的反光有可能與視網膜鏡的光線（streak）不連續,偏移現象（skew phenomenon）可以幫助我們去找散光的軸度,偏移現象是指在不同的經緯度（meridian）檢查散光的病人時，其反光的厚度會不一樣,斷裂現象可以幫助我們去找散光的軸度,C
一般角膜弧度儀的屈光度下限是 36.00 D，若要測量近視角膜屈光手術後眼球的角膜弧度，必須降低這下限。需要的補助鏡片的度數約為多少？,+1.00 D,-1.00 D,+2.25 D,+1.25 D,B
進行遠距離裸眼單側性遮蓋去遮蓋測試（cover-uncover test）時，當以遮眼棒遮住右眼觀察其左眼，左眼並未移動。接下來換遮蓋左眼，其右眼向外偏移，將遮眼棒從左眼移開時其右眼向內偏移，則其檢查紀錄與矯正稜鏡應為：,CTcc: alt X(T)’，需以基底朝內（BI）稜鏡矯正,CTcc: RX(T)’，需以基底朝內（BI）稜鏡矯正,CTsc: RET at D，需以基底朝外（BO）稜鏡矯正,CTsc: LXT at D，需以基底朝外（BO）稜鏡矯正,C
關於斜視的敘述，下列何者不適當？,間歇性外斜視常合併有弱視,利用基底朝內的稜鏡治療間歇性外斜視是為了提升融像，但是長期使用可能會降低融像的內聚或外展的幅度（fusional vergence amplitudes）,外隱斜位（exophoria）不算少見、而且常常沒有症狀，通常是惡化成間歇性外斜視才需要治療,間歇性外斜視（intermittent exotropia）是最常見的外斜視,A
老花眼檢查後發現，患者在 40 cm 配戴+3.00 DS 近用度數能得到最佳視覺。若患者的實際工作距離為 33 cm，則適合該距離的近用處方為何？,+3.50 DS,+3.25 DS,+2.50 DS,+2.75 DS,A
下列何者描述在有幾分角（minutes of arc）誤差之情況下，仍舊能夠維持融像（fusion）？,視網膜差距（retinal disparity）,顏色差距（color disparity）,注視差距（fixation disparity）,交叉性差距（cross disparity）,C
關於視野，下列敘述何者錯誤？,正常人的顳側視野大於鼻側，下側視野大於上側,大部分的視野缺陷都會反應在中央 30 度的視野中,若檢查者視野不正常，不適合使用指數視野（finger counting visual field）測試,視野檢測靈敏度以焦耳（J）為單位，為紀念物理學家詹姆斯．焦耳而命名,D
下列何者不是測量調節反應的檢測方法？,負鏡片模糊法（minus lens to blur）,融像性交叉圓柱鏡,調節靈敏度（accommodative facility）,單眼評估方法,A
計算型調節性內聚力與調節力比值（calculated AC/A）和斜率型調節性內聚力與調節力比值（gradient AC/A），兩者間的差異主要為何？,計算型調節性內聚力與調節力比值包含距離聚合感應（proximal convergence）因素，斜率型調節性內聚力與調節力比值則不包含距離聚合感應因素,計算型調節性內聚力與調節力比值是刺激式（stimulus）AC/A，斜率型調節性內聚力與調節力比值是反應式（response）AC/A,計算型調節性內聚力與調節力比值是暫時的，會變動；斜率型調節性內聚力與調節力比值則是永久的，較恆定,計算型調節性內聚力與調節力比值是反應式 AC/A，斜率型調節性內聚力與調節力比值是刺激式 AC/A,A
有關布魯克諾檢查（Brückner test）的敘述，下列何者正確？,經此法檢查遠視眼，將觀察到較暗新月（darker crescent）在瞳孔下方,慣用檢查距離為 40 公分,若患者兩眼未同時注視，則其中眼底反射光較亮者為注視眼,此法可檢查患者是否有斜視與介質混濁，但較無法檢測雙眼不等視（anisometropia）,A
有關傑克森交叉圓柱鏡（Jackson cross cylinder）敘述，下列何者錯誤？,JCC 鏡片整體等價球面度數為 0 度（平光）,測量精準散光度數時，將 JCC 鏡片上的「P」對準散光軸度,JCC 鏡片會使最小模糊圈（circle of least confusion）移至視網膜前,測量精準散光軸度時，將 JCC 鏡片上的「A」對準散光軸度,C
受檢者於 40 cm 進行融像性交叉柱鏡測試（fused cross cylinder），發現有 0.75 D 調節遲滯（lag of accommodation），則該距離的調節反應（accommodative response）為何？,2.50 D,3.25 D,1.75 D,0.75 D,C
測量眼球運動能力的寬廣“H”測試（broad“H”test）不只是眼外肌功能測驗，也是下列何種功能之測驗？,閱讀能力（reading ability）,聚散（vergence）,腦神經（cranial nerves）,調節（accommodation）,C
有關自動電腦驗光機原理之敘述，下列何者錯誤？,使用自動電腦驗光機測量度數屬於他覺式驗光法,因受到來自脈絡膜及鞏膜反射光之影響，測量結果可能會產生約-0.50 D 之誤差,一般所採用之遠紅外線波長介於 700 至 800 奈米（nm）,作用原理為利用遠紅外線光源入射眼介質，經折反射後分析計算出屈光不正度數,C
關於紅色馬竇式鏡測驗（red Maddox rod test）敘述，下列何者錯誤？,可以是 von Graefe phoria 測驗的替代方法,通常在測量水平隱斜位時比較會有誤差，因為通常眼睛會誤以為目標物會比原距離來的遠，所以會產生多一點外隱斜位的量或少一點內隱斜位的量,通常不戴著眼鏡做測量，因為怕眼鏡的傾斜角或光學中心有誤差而產生多餘的稜鏡效應,可以測遠距離亦可測近距離，通常測量垂直隱斜位在臨床上更適合,B
