question,A,B,C,D,answer
會計師因財務報表存有重大不實表達而出具保留意見或否定意見之查核報告時，依我國審計準則公報對下列查核報告內容敘述之規定，何者錯誤？,如表示保留意見時，保留意見段應敘明：「依本會計師之意見，除保留意見之基礎段所述事項之可能影響外，上開財務報表在所有重大方面係依照[適用之財務報導架構]編製，足以允當表達……」,如表示否定意見時，否定意見段應敘明：「依本會計師之意見，由於否定意見之基礎段所述事項之影響重大，上開財務報表未依照[適用之財務報導架構]編製，致無法允當表達……」,如表示保留意見時，除非實務上不可行，應於保留意見之基礎段敘明該等不實表達對財務報表影響之金額,如表示否定意見時，否定意見之基礎段應敘明：「本會計師相信已取得足夠及適切之查核證據，以作為表示否定意見之基礎」,A
依審計準則規定，一般查核案件之工作底稿保管年限自何日起算？,受查核財務報表經股東會承認日,查核案件之工作底稿完成檔案彙整及歸檔日,受查核財務報表之資產負債表日,查核報告日,D
受查者公司於本期將折舊方法由直線法變更為年數合計法，此項改變對財務報表產生重大且廣泛之影響。若查核人員認為此項改變並不適當，最可能出具下列何種類型意見之查核報告？,附「強調事項」段之無保留意見,保留意見,無法表示意見,否定意見,D
關於查核人員於審計工作完成階段針對其他資訊之閱讀及考量，下列敘述何者錯誤？,公開資訊與財務報表不一致，且錯在公開資訊，當管理階層不願修改時，應視當時情況及重大不一致情事之性質與嚴重程度，於查核報告中提及該情事，或拒絕出具查核報告、終止委任合約等,公開資訊與財務報表不一致，且錯在財務報表，當管理階層不願修改時，應考慮修正意見為保留意見或無法表示意見,查核人員不必承擔「判定其內容是否適當」之責任，亦不必對其是否允當出具報告表示意見-6,發現其中有誤述或與報表不一致，應迅速與受查者管理階層研商解決辦法,B
若查核人員將可接受之過度信賴風險由 15%調降為 10%，在其他條件不變的情況下，則樣本量應如何改變？,不一定，看當時情況而定,增加,不變,減少,B
根據我國第45號審計準則公報規定，下列有關查核工作底稿之敘述，何者錯誤？,查核工作底稿的所有權一定是屬於會計師事務所,原則上查核工作底稿的保管年限，自查核報告日起算不短於5年,查核工作底稿之彙總及歸檔通常在查核報告日後60天內完成,彙整查核工作底稿後，原則上即不得新增或修改查核工作底稿,A
查核人員為獲取用以辨認導因於舞弊之重大不實表達風險之資訊，可能向內部稽核人員詢問或評估下列那些事項？①內部稽核人員對舞弊風險之看法 ②內部稽核人員是否已於該年度執行偵查舞弊之程序 ③管理階層是否已對前述程序之發現，提出合理之回應 ④內部稽核人員是否知悉已發生、疑似或傳聞之舞弊 ⑤內部稽核人員就其對有關經營理念及道德行為觀點，與員工之溝通情形,僅①②④⑤,僅①②③⑤,僅①②③④,僅②③④⑤,C
下列何者係屬查核人員為驗證公司期末帳載銀行存款數額，於調節銀行往來餘額後，可納入調整公司帳載數之建議分錄項目？①存款不足（nonsufficient fund）之退票 ②在途存款 ③代收票款 ④未兌現支票（outstanding checks）,僅②④,僅①③④,僅①③,僅②③④,C
下列何種情況發生時，會計師應對受查者財務報表出具無法表示意見之查核報告？①受查者管理階層未提供書面聲明 ②受查者管理階層未提供查核人員所要求之一項或多項書面聲明 ③查核人員對受查者管理階層之誠信有重大懷疑致其認為所取得之書面聲明並不可靠,僅①②,僅①,僅②③,僅①③,D
下列那一項查核工作比較不易客觀地評估？,受查者之財務報表是否依照國際財務報導準則編製,受查者之營運效率及效果,受查者是否遵循政府法規,特殊目的財務資訊的查核,B
甲公司針對某具有高度不確性之衍生性工具之公允價值作出單一金額之會計估計，以前年度並無評估經驗及設置必要之控制，甲公司亦未針對該等會計估計之不確定性予以適當處理，經查核人員評估此公允價值之衡量具顯著風險，則最有可能選擇下列何項額外證實程序以為因應？,確定截至查核報告日發生之事項是否提供有關會計估計之查核證據,測試管理階層如何作會計估計及其所依據之資料,建立金額區間估計以評估管理階層單一金額估計,測試與會計估計相關控制執行之有效性，並執行適當之證實程序,C
下列何項程序最可能發現公司有漏列銷貨及應收帳款金額之狀況？,函證應收帳款,自出貨單追查至日記帳分錄,複核應收帳款帳齡分析表,核對應收帳款總帳及明細帳,B
下列何者較不可能為財務報表查核工作僅能提供高度但非絕對確信之原因？,會計準則上的限制,查核程序上的限制,人員訓練時間的限制,查核時間的限制,C
下列何者會計師會出具否定意見？,受查公司已決定解散，仍然依繼續經營假設編製財務報表,受查公司帳冊遭火災焚毀，會計師無法取得足夠查核證據,會計師評估自己不具備獨立性,受查公司子公司之財務報表係由其他會計師查核,A
根據我國審計準則公報之規定，查核證據之品質受下列那兩個因素影響？,攸關性及可靠性,說服力及成本,適切性及足夠性,攸關性及足夠性,A
有關審計人員為行使審計職權，進行證據蒐集之敘述，正確者計有幾項？①得向被審核機關查閱簿籍、憑證或其他文件，各該負責人不得隱匿或拒絕 ②可臨時封鎖各項有關簿籍、憑證或其他文件，並提取全部或一部 ③得持審計部稽察證，向有關公、私團體或個人查詢，或調閱簿籍、 憑證或其他文件；必要時，知照司法或警憲機關協助 ④得向該管法院聲請核發搜索票後，會同司法警察，進入疑為藏置簿籍、憑證或其他文件等處所，實施搜索,2項,1項,4項,3項,D
會計師因查核範圍受到重大但未達廣泛的限制時，應出具何種意見之查核報告？,無法表示意見,否定意見,無保留意見,保留意見,D
下列有關查核人員採用受查者內部稽核工作的敘述，何者正確？,查核人員得委請內部稽核了解受查者之內部控制並評估控制風險,若受查者之內部稽核運作有效，查核人員必須採用內部稽核之工作底稿,查核人員應評估內部稽核在受查者組織中的位階,查核人員不得因有效之內部稽核而減少其應執行之查核程序,C
在資產負債表日之後，但在查核報告日之前，受查者由於火災造成存貨發生重大損失，查核人員應如何因應？,要求管理階層調整查核年度的財務報表,建議管理階層於確定其經濟損失後，再公布財務報表,於查核報告中增加其他事項段加以說明,建議管理階層於財務報表附註中加以揭露,D
一家製造業（受查客戶）在當年度的最後一個月和次年度的第一個月有鉅額退貨，該客戶通常是在收到顧客退回商品的六星期到八星期之後，才記錄退貨，並發出貸項通知單。下列何項控制程序可以使存貨的記錄較及時？,由不負責開立帳單的職員在期末編製應收帳款帳齡分析表,將貸項通知單預先編號，並定期按編號加以記錄,在驗收每一批退回貨品之後，編製預先編號的驗收報告，並以該報告來控制貸項通知單的簽發,調節應收帳款明細帳和總帳,C
會計師應與管理階層就查核案件條款達成協議並記載於委任書中，委任書的內容可能因受查者而異，但依審計準則公報第 64 號「查核案件條款之協議」的規定，下列那些條款一定要包括在委任書中？①財務報表查核之目的及範圍 ②會計師查核財務報表之責任 ③管理階層之責任 ④辨認編製財務報表適用之財務報導架構 ⑤會計師擬出具報告之格式及內容，並敘明於某些情況下所出具報告之格式及內容可能與所預期者不同 ⑥查核規劃及執行之安排，包括查核團隊之組成 ⑦管理階層同意出具書面聲明 ⑧酬金之計算基礎及收款方式 ⑨擬就查核結果作其他溝通之形式,①③⑥⑦⑨,②④⑤⑥⑦,①②③⑦⑧,①②③④⑤,D
